Fn,vs,Ff
101.258894745573,0.05376671395461,43.935965081968
99.1139928754682,-0.0433592022305684,-43.3821344459092
100.18752607682,0.034262446653865,45.6724997358303
101.828667792972,0.0725404224946106,42.2251010319076
98.5675453545089,-0.0204966058299775,-46.2132132446546
101.168829318238,0.140903448980048,36.2305407665119
100.622962796626,0.067149713360808,42.2623245122954
98.1428467142968,-0.120748692268504,-34.8639820261714
101.73597299103,0.163023528916473,34.9591505055565
100.714940619431,0.0488893770311789,44.2334053495912
100.9725298725,0.0726885133383238,41.8554828840824
100.62191156071,0.0293871467096658,46.4573988400982
98.6847467512463,-0.0787282803758638,-39.0834089487723
99.1076919398436,-0.106887045816803,-36.44848050641
100.779314491903,0.0325190539456198,46.1508431278809
99.7549774386256,-0.0102242446085491,-48.2871143205328
101.062067152596,0.0319206739165502,46.3525301700883
101.180799604548,0.0312858596637428,46.483911594846
99.9934562079286,0.153263030828475,34.9797819234056
100.341071003919,-0.0225584402271252,-46.7478422223971
100.023828206661,0.0552527021112224,43.2411945209264
100.796306890627,0.110061021788087,38.427926860798
100.188862119855,-0.149159031063761,-33.2722652513325
98.5971760222362,-0.106158173331999,-36.3280720171376
98.7863810017248,-0.14223759250915,-33.3342598059479
100.341056364611,0.0197811053464361,47.5230118960119
99.5217833879014,0.0215670086403744,46.910301595042
100.271286562901,-0.116584393148205,-35.9884629200153
98.3034171582523,-0.114795277889859,-35.4396415640976
101.116668920408,0.258549125261624,30.0271334297471
101.736042736917,-0.0666890670701386,-41.6508364906343
99.3484905775955,-0.179467884145512,-30.8703073741031
99.0518851381606,0.0489965321173948,43.4913374794653
100.616316393907,0.0739363123604474,41.5856236717008
99.80216639401,-0.213835526943994,-28.945555195058
98.3352855119877,-0.0839588747336614,-38.3985180375386
101.653349446007,-0.107215528838425,-37.3534800453819
101.303267909958,0.0124049800003193,48.9450366258145
98.4266110807223,0.290800803072936,28.1301634201327
101.84759232342,0.0825218894228491,41.2640079855707
99.5991305963956,-0.0277871932787639,-45.6684596811968
99.0394816114026,0.0701541458163284,41.300814793823
99.7256553098542,-0.0353849997774433,-44.6929063519154
98.5798191928949,-0.0299066030332982,-44.9121341751083
101.412124470888,0.00228897927516298,50.3829063403851
99.4038095235691,-0.175021236844679,-31.1797305382806
99.6072321350078,-0.0831366511567624,-38.9812555371493
98.9596646142146,-0.1156401655664,-35.6011927114443
98.9598101026596,0.0964229422631628,38.8587582317107
98.4448110211752,-0.0589029030720801,-41.1971098905012
98.5278931704253,0.0307535159238252,45.3281260976934
98.0616137506062,0.0333510833065806,44.809228798021
100.926889542635,0.0183689095861942,47.9820825107524
100.590983852545,-0.0476153016619074,-43.4841189575226
100.188035569145,-0.136169447087075,-34.2917564002026
98.7558200601302,-0.0334886938964048,-44.510062655504
98.7340446229491,0.103909065350496,38.141147980726
100.502474242919,0.12606587091209,37.0647831251086
101.120909740606,0.0660143141046978,42.5870315643342
101.102850714434,-0.0217606350143192,-47.2181269381331
99.7434343543237,0.00230456244251053,49.5517271160548
99.2253978880662,0.0826062790211596,40.1938321182975
101.503771245972,0.0261406324055383,47.2667898521591
100.489900344005,-0.0162337672803828,-47.7391301684778
101.377235170782,-0.0712004549027423,-40.9869032178349
98.9036871238896,-0.0192239517539275,-46.5529645371101
98.7392652804965,-0.0229626450963181,-45.9446608342106
99.7554798925044,-0.0155941035724769,-47.4844343982033
99.0488469911234,-0.125067890682641,-34.816257616335
98.886986936069,-0.0507817550278174,-42.3566413584326
101.204058491079,0.0350321001356112,46.0440177421943
